id,sales
20600,34.132678934318754
20601,35.44411507322515
20602,38.63222404317849
20603,40.717454413840095
20604,27.96064350029614
20605,32.26677028059904
20606,32.445380585741425
20607,34.49126736902183
20608,35.72894873226212
20609,38.858522661798055
21420,45.92761178119156
21421,55.193602703211255
21422,53.965149816235865
21423,59.11647334201763
21424,63.98039035447031
21425,68.70988870717454
21426,72.63047914387451
21427,45.62691977869013
21428,54.89239416114556
21429,53.68738244575288
21430,58.886173347151356
21431,63.82081420718432
21432,68.64274085558375
21433,72.67520653866848
21434,45.80010136603224
21435,55.20724031143455
21436,54.153355763770065
21437,59.50873854423096
21438,64.60132082212476
21439,69.57843869830347
21440,73.75938990888629
21441,47.02237447718255
21442,56.55389301999226
21443,55.607835760613284
21444,61.05220367791925
21445,66.21325325812604
21446,71.23730121767225
21447,75.44330384363957
21448,48.70979857812084
21449,58.2242829509279
21450,57.24226488687965
21451,62.633927327964535
21452,67.72820063124728
21453,72.67448152356607
21454,76.79511600935206
21455,49.97223686547983
21456,59.397033996498656
21457,58.32869491557517
21458,63.64096150583309
21459,68.66609962010571
21460,73.55652319264853
21461,77.63719287065145
21462,50.792382055280584
21463,60.214890471712295
21464,59.16494392184484
21465,64.51672727415361
21466,69.60234764380077
21467,74.57346932405216
21468,78.75373987004318
21469,52.02559914997023
21470,61.57954998109683
21471,60.67312712650319
21472,66.1775095126759
21473,71.42157018342056
21474,76.55360294145876
21475,80.8938423784798
21476,54.32136639655382
21477,64.02345719266214
21478,63.25465497887724
21479,68.8834470070619
21480,74.23638439524125
21481,79.45986401603801
21482,83.87269082531155
21483,57.353008810994666
21484,67.0876760292542
21485,66.33131791892244
21486,71.9530017993635
21487,77.28032578267275
21488,82.46116046364156
21489,86.81616019474949
21490,60.225633837257995
21491,69.87885238675672
21492,69.0330297582358
21493,74.55992182664683
21494,79.78983917445629
21495,84.87331409492752
21496,89.13354074691733
21497,62.45318028031602
21498,72.02361005268848
21499,71.1038546859343
21500,76.56714523295369
21501,81.74490276058701
21502,86.78838741617405
21503,91.02113205119673
21504,64.32575205985472
21505,73.89321006855329
21506,72.98177243968877
21507,78.46360280570896
21508,83.66878765541946
21509,88.74703357271969
22320,58.197138648091766
22321,69.8054596309613
22322,69.88277566776858
22323,74.3432945383141
22324,81.11533987836268
22325,85.62260662845938
22326,92.25088447984274
22327,57.23553930706381
22328,68.66337964939771
22329,68.60383990493824
22330,72.97502356460174
22331,79.70763231231658
22332,84.22620825905608
22333,90.91588611669285
22334,56.009943642925386
22335,67.59177469602784
22336,67.72621286184585
22337,72.325744413425
22338,79.31463113536078
22339,84.11036441243179
22340,91.09064111483576
22341,56.48114311451108
22342,68.3577382269034
22343,68.77802413892645
22344,73.64774799407213
22345,80.88511655915468
22346,85.9024133954941
22347,93.07310935302193
22348,58.61974487849591
22349,70.61619954388428
22350,71.11926897711065
22351,76.03508152348977
22352,83.28337025337527
22353,88.27901843288737
22354,95.39906740823083
22355,60.870468886067094
22356,72.77220125087507
22357,73.16667495326111
22358,77.96596462088254
22359,85.09588914279406
22360,89.97736362600374
22361,96.99321793923417
22362,62.37576940119516
22363,74.20877448604516
22364,74.55868931809255
22365,79.34078071948501
22366,86.48311243619594
22367,91.40783298505949
22368,98.49796148447899
22369,63.984959736906994
22370,75.95071519716561
22371,76.45886342553469
22372,81.4209897202509
22373,88.76073166103214
22374,93.89520537356378
22375,101.20194761977356
22376,66.90665722578362
22377,79.08535536856903
22378,79.79588800174886
22379,84.94430474796619
22380,92.44913072814786
22381,97.72294913670326
22382,105.13948206945172
22383,70.9214490535437
22384,83.14281938867263
22385,83.86037891419932
22386,88.98014368507937
22387,96.42163605218316
22388,101.59944087746756
22389,108.89023020345024
22390,74.52053750919005
22391,86.56890015602771
22392,87.09729387260066
22393,92.01739564065869
22394,99.25469488368974
22395,104.2298754956508
22396,111.32566209820226
22397,76.77441683692531
22398,88.66011046704152
22399,89.04959653790179
22400,93.85872967386081
22401,101.01635203200053
22402,105.94557407528464
22403,113.0305459750992
22404,78.50400811867699
22405,90.4492458192544
22406,90.93137752985122
22407,95.86351718419746
22408,103.17083351613974
22409,108.27193045360282
23220,32.09172842887175
23221,38.548264467139504
23222,38.31128273798642
23223,41.08701660833208
23224,44.41757616427516
23225,47.14036605545495
23226,50.475972840794526
23227,30.583969770775404
23228,37.051367848992925
23229,36.8651519508859
23230,39.730950572439156
23231,43.18915196990116
23232,46.07439696345754
23233,49.60356798919501
23234,29.931719064187384
23235,36.64067165702278
23236,36.71171092334702
23237,39.844426216233636
23238,43.573003757731115
23239,46.725896793077034
23240,50.51398791966859
23241,31.08668355766138
23242,38.02066117264784
23243,38.29269976434057
23244,41.59863411996394
23245,45.46973793026373
23246,48.73245899081043
23247,52.596619819670465
23248,33.21152306137862
23249,40.154682460905796
23250,40.40461084842981
23251,43.659707277368234
23252,47.45455071832156
23253,50.61952642444725
23254,54.368901688356544
23255,34.85679414799807
23256,41.665757496277806
23257,41.77942027359118
23258,44.9012241705057
23259,48.570573452871315
23260,51.62232564226923
23261,55.274743889156056
23262,35.68535750959393
23263,42.43945836554672
23264,42.522671030616195
23265,45.63964481291675
23266,49.33018023663507
23267,52.428720429540135
23268,56.15232749406112
23269,36.65658931824584
23270,43.52418287505233
23271,43.73752975814018
23272,46.997589337999266
23273,50.84009904338633
23274,54.095188800395604
23275,57.97548607639364
23276,38.63215324402718
23277,45.643579569293934
23278,45.98815993030329
23279,49.3632022140757
23280,53.30126975838588
23281,56.629883117653904
23282,60.55969530321106
23283,41.24058043220681
23284,48.25035686764536
23285,48.56757632060327
23286,51.890420823256335
23287,55.75301449000372
23288,58.98507546245849
23289,62.80002383055246
23290,43.350987580863766
23291,50.21943017589238
23292,50.387834086982856
23293,53.55848528551691
23294,57.26966885830981
23295,60.355204450898874
23296,64.03244060484491
23297,44.45815318449003
23298,51.21707442987446
23299,51.29448959533552
23300,54.39494845242855
23301,58.05840367414301
23302,61.11970618589516
23303,64.79657743153828
23304,45.24550411349699
23305,52.05028178807907
23306,52.194643612216
23307,55.38102037690145
23308,59.14674225974174
23309,62.32361041051883
24120,15.405135757723949
24121,18.82155209124366
24122,19.014766604635554
24123,20.104206706015162
24124,21.257890760417872
24125,21.90060446576353
24126,24.342245208074235
24127,14.736397830320222
24128,18.169243703877527
24129,18.400616004584126
24130,19.548971286836228
24131,20.78075599538378
24132,21.518641568544805
24133,24.06994178623928
24134,14.585273495999328
24135,18.147560002481626
24136,18.513187193569145
24137,19.797079524444072
24138,21.162171470202242
24139,22.02774510049342
24140,24.697944542512456
24141,15.320525772995364
24142,18.975938598707373
24143,19.418548806645628
24144,20.761765901044186
24145,22.167550765684794
24146,23.0547730954712
24147,25.72772903413572
24148,16.33487761226599
24149,19.95789347177162
24150,20.352844933447102
24151,21.635264312637126
24152,22.969586674097016
24153,23.77742903008778
24154,26.36602281872395
24155,16.886860827141863
24156,20.42465870824381
24157,20.738442825653614
24158,21.946533947743472
24159,23.215905460440098
24160,23.970390374107048
24161,26.519051963483143
24162,17.014780881183846
24163,20.543220200602313
24164,20.863831026510645
24165,22.0948686731978
24166,23.402748125542704
24167,24.21027267402577
24168,26.825039764612953
24169,17.398085720205593
24170,21.012869258743553
24171,21.42640461717676
24172,22.754312209580192
24173,24.160263284959612
24174,25.064290113842468
24175,27.771273341529437
24176,18.429665790456802
24177,22.120550360052093
24178,22.598840719519426
24179,23.978390830728685
24180,25.42148815049849
24181,26.3472007444042
24182,29.059889006011698
24183,19.707940696743435
24184,23.37282677649565
24185,23.810286931513215
24186,25.135411426883415
24187,26.51209508021611
24188,27.361334861669622
24189,29.989683370988253
24190,20.54791870031855
24191,24.120030125794408
24192,24.464330628491957
24193,25.69846502423039
24194,26.988791644966227
24195,27.758611154833613
24196,30.316556701604863
24197,20.81520767746138
24198,24.34002806532419
24199,24.650441628341845
24200,25.86481367088746
24201,27.149817930223126
24202,27.928662451586423
24203,30.509488567902764
24204,21.044004835152528
24205,24.616456151141104
24206,24.984739266906836
24207,26.265433106258758
24208,27.62322091665525
24209,28.479176394799307
25020,59.43888907925587
25021,72.81249121429356
25022,72.70631771649164
25023,78.79143439472497
25024,84.85408870057438
25025,90.79538384126263
25026,96.38970533079308
25027,59.15349480431246
25028,72.58643582025606
25029,72.56742339447364
25030,78.76520755138381
25031,84.96274905799928
25032,91.05704729505891
25033,96.81774223992518
25034,59.75607940879927
25035,73.36629615541412
25036,73.52179458676463
25037,79.88598493536026
25038,86.23683134114863
25039,92.46685419806617
25040,98.34188582150502
25041,61.370163799185384
25042,75.04381678767544
25043,75.23510533653834
25044,81.60729991784422
25045,87.93922750961251
25046,94.12524134328667
25047,99.93391205932693
25048,62.877027094157256
25049,76.45095640879072
25050,76.53275126222145
25051,82.79086296666027
25052,89.00951821770971
25053,95.08851117505927
25054,100.80171624464806
25055,63.665914064618406
25056,77.1819942758363
25057,77.23090687903957
25058,83.48425368948953
25059,89.72856039338646
25060,95.86499251494618
25061,101.66782151430958
25062,64.65323485399975
25063,78.32055398785454
25064,78.54823147739422
25065,85.00451720461808
25066,91.47183175354618
25067,97.84660702621883
25068,103.89789636398314
25069,67.13634348134147
25070,81.05556919758479
25071,81.52834191947954
25072,88.21741646864677
25073,94.90007399770981
25074,101.46811793734007
25075,107.68662348604583
25076,71.06302569778913
25077,85.08860153514706
25078,85.63470896681838
25079,92.36366565730945
25080,99.05329883282758
25081,105.59692102570209
25082,111.76202989145499
25083,75.05931873502955
25084,88.98405554301047
25085,89.41219679941521
25086,96.01112250300511
25087,102.56402838972807
25088,108.96973489769668
25089,115.00121616706006
25090,78.17444092351633
25091,91.98958820204872
25092,92.32700914486013
25093,98.85782589296849
25094,105.36820768214828
25095,111.75908717098538
25096,117.80462306534787
25097,81.021002852903
25098,94.90764971489709
25099,95.34320506455224
25100,101.99617705488188
25101,108.64929361773004
25102,115.19932069001462
25103,121.41564857327904
25104,84.80923646928134
25105,98.87397495356676
25106,99.48283312707485
25107,106.2986758196977
25108,113.0987843285794
25109,119.77483631566268
25920,50.748410011553375
25921,60.20742986987928
25922,60.41059792166685
25923,64.4647543127744
25924,69.18934404831504
25925,74.87168909816447
25926,78.86433981526292
25927,50.32304582971774
25928,59.73020692332569
25929,59.90749712473014
25930,63.962294825128396
25931,68.71373332948674
25932,74.4480358441627
25933,78.51594870279729
25934,50.070809767888214
25935,59.59210897419635
25936,59.898230515246894
25937,64.09300564744237
25938,68.99188673076068
25939,74.8774028484165
25940,79.09670738791327
25941,50.79975143538291
25942,60.462937270741364
25943,60.901939264059905
25944,65.21831946704131
25945,70.22574739201825
25946,76.20548376031327
25947,80.50393860401417
25948,52.27083811482164
25949,61.982855573322624
25950,62.45639515717376
25951,66.79415780882088
25952,71.81130085755706
25953,77.79085361610595
25954,82.08120192083275
25955,53.834178659004536
25956,63.5286182397824
25957,63.983066323417205
25958,68.30227632128205
25959,73.30330643951335
25960,79.27088125200756
25961,83.55483218118152
25962,55.30815494473888
25963,65.01054252970079
25964,65.48108519455864
25965,69.8247687884975
25966,74.85858454916284
25967,80.86691339808863
25968,85.19899783510132
25969,57.007037955725735
25970,66.76976842253325
25971,67.30520603112654
25972,71.71719723547969
25973,76.8215768790489
25974,82.9015993074288
25975,87.3054532583494
25976,59.184395540578805
25977,69.01635906229004
25978,69.61872386093755
25979,74.09487982216643
25980,79.26039198422197
25981,85.39842958881947
25982,89.85727058695508
25983,61.7884172351616
25984,71.67017924982828
25985,72.3204143235825
25986,76.84305604377467
25987,82.05424160906263
25988,88.23770209672486
25989,92.74222861064797
25990,64.7197515418656
25991,74.6488909165015
25992,75.34766900248846
25993,79.92001639212982
25994,85.18188489985863
25995,91.41663070435808
25996,95.97248145204009
25997,68.00062463234146
25998,77.97877497418688
25999,78.72391150576895
26000,83.33881468550469
26001,88.6382158802157
26002,94.90422133947666
26003,99.48382293273319
26004,71.52703138797187
26005,81.51048814571818
26006,82.25024482771573
26007,86.84833913736014
26008,92.11897798482377
26009,98.34398866678148
26820,28.180971964687334
26821,33.60734924013042
26822,33.75720620658818
26823,36.91637004104788
26824,40.47555370611736
26825,42.53447980734361
26826,45.31945494110524
26827,28.670663080712504
26828,34.05717938474044
26829,34.16853541677263
26830,37.29145861572947
26831,40.817354148082295
26832,42.84644153540625
26833,45.60534731437685
26834,28.93442124707178
26835,34.30277633695685
26836,34.39988245041326
26837,37.51233517174957
26838,41.03136682989072
26839,43.05701095210072
26840,45.81572035365578
26841,29.147705456366616
26842,34.52199231347407
26843,34.628029535821995
26844,37.752465328373844
26845,41.28666135438237
26846,43.33085466290645
26847,46.11176806777607
26848,29.469935939838976
26849,34.87474543464448
26850,35.01602305041858
26851,38.180788555945796
26852,41.76074393844628
26853,43.856409611290935
26854,46.69470930915301
26855,30.116271676211273
26856,35.59044958001988
26857,35.8068879911461
26858,39.052263316911954
26859,42.71776256257048
26860,44.90321513294696
26861,47.83467910735671
26862,31.35175021298786
26863,36.92259455690653
26864,37.235535787755325
26865,40.57581921274334
26866,44.33312069623037
26867,46.60571243506572
26868,49.618086574681726
26869,33.208303895277545
26870,38.84306753378904
26871,39.20935125095154
26872,42.591203572151684
26873,46.37729443330064
26874,48.66511526639193
26875,51.678632398701154
26876,35.25566000727816
26877,40.862951738957435
26878,41.18783980858689
26879,44.51504238899419
26880,48.23420560655166
26881,50.44409097032538
26882,53.37020821823806
26883,36.85216014805087
26884,42.35869908061589
26885,42.57932450428436
26886,45.80104363265859
26887,49.41586226786834
26888,51.524918009379014
26889,54.35605710542161
26890,37.75112289940998
26891,43.180956935360065
26892,43.336943685332244
26893,46.507722005433884
26894,50.08663201014943
26895,52.17581059230721
26896,55.00373793172748
26897,38.412503818653384
26898,43.87279553779706
26899,44.07543874271143
26900,47.308114667755945
26901,50.96282237320839
26902,53.13999901919928
26903,56.06610004777916
26904,39.58090741183465
26905,45.15256670224607
26906,45.46918352150977
26907,48.81560120854031
26908,52.58092723511264
26909,54.86271979670753
27720,40.35109287984542
27721,48.4873331422351
27722,49.19701842542426
27723,52.01071269824068
27724,57.04754078616279
27725,60.85990960149421
27726,64.24925928259123
27727,40.674388599958625
27728,48.79666071672276
27729,49.496524183018124
27730,52.30519719185516
27731,57.342106769353045
27732,61.15964545789414
27733,64.55896775520759
27734,40.99836852856268
27735,49.13854715600553
27736,49.85918982244351
27737,52.69071551318358
27738,57.75177494453262
27739,61.59406268789626
27740,65.01816265439186
27741,41.48196733948363
27742,49.645973089191834
27743,50.38988270649797
27744,53.24436024148687
27745,58.32852693828276
27746,62.19475876542288
27747,65.64450629515127
27748,42.13667833421464
27749,50.33289293984021
27750,51.11402883222631
27751,54.011924001358636
27752,59.146812630510176
27753,63.07206303488291
27754,66.58993969461733
27755,43.15993306629783
27756,51.443962974351194
27757,52.322890574918354
27758,55.32818741704247
27759,60.57935413458543
27760,64.62865251232955
27761,68.27687464801741
27762,44.98169310474475
27763,53.40289762436953
27764,54.41895272319742
27765,57.55872359871271
27766,62.9389613910153
27767,67.10910970025604
27768,70.86715394187999
27769,47.6680550601106
27770,56.16907063456065
27771,57.24639508160047
27772,60.426963754908535
27773,65.82600944497278
27774,69.99193079241867
27775,73.72219204664724
27776,50.47179384449788
27777,58.898616564006254
27778,59.880066891384175
27779,62.9448717976625
27780,68.2106082955828
27781,72.22852885355621
27782,75.7994027458611
27783,52.38191432941866
27784,60.63792155259948
27785,61.449007472891864
27786,64.34817144929292
27787,69.45725111099951
27788,73.33163789601791
27789,76.77600945626925
27790,53.25262295487255
27791,61.4264755220328
27792,62.18176744972642
27793,65.05351735410004
27794,70.16492265280236
27795,74.07203001299885
27796,77.57944049004351
27797,54.14859431912063
27798,62.442942052105465
27799,63.34443751334773
27800,66.38520116841289
27801,71.68494610300812
27802,75.7957296322041
27803,79.51775318425504
27804,56.30775296038862
27805,64.82428528617369
27806,65.94433911180116
27807,69.19512108431185
27808,74.6916021506707
27809,78.98138549972707
28620,31.010386037431235
28621,37.67431749447081
28622,37.58995341445865
28623,41.135934697513605
28624,43.823180640030884
28625,46.66889458550166
28626,50.42243003852327
28627,31.001672605768437
28628,37.57292368872608
28629,37.41018049902472
28630,40.89396127163546
28631,43.536453150026105
28632,46.355518581396666
28633,50.100579517147345
28634,30.689033639047242
28635,37.28618696201249
28636,37.164595433976075
28637,40.70296214498573
28638,43.41136511704072
28639,46.30534884772902
28640,50.13189615615218
28641,30.80593180767541
28642,37.49033960382843
28643,37.455383054103535
28644,41.07767396614834
28645,43.86546194334741
28646,46.83277632613601
28647,50.725435877134956
28648,31.457576856007844
28649,38.1916807755852
28650,38.19799200015417
28651,41.85346999643825
28652,44.66705010811083
28653,47.65374564675584
28654,51.56060818305253
28655,32.303198544783406
28656,39.04555188557947
28657,39.05952920383254
28658,42.723702415728305
28659,45.548549148541184
28660,48.5504922722172
28661,52.477803141436965
28662,33.24702293891183
28663,40.02288711000511
28664,40.077646585784066
28665,43.78993386937807
28666,46.669950748761195
28667,49.733512860302724
28668,53.72796988722095
28669,34.56865520952458
28670,41.418849055419884
28671,41.54914757680848
28672,45.33638435445208
28673,48.28887928480992
28674,51.42054807444302
28675,55.47688900528514
28676,36.371498609639424
28677,43.26609813806803
28678,43.429961154745264
28679,47.23888682158101
28680,50.20049208206992
28681,53.32835448808854
28682,57.3680211538279
28683,38.23353463744051
28684,45.08745716280459
28685,45.20028342713478
28686,48.949386853768026
28687,51.84427317683067
28688,54.90067413649114
28689,58.86649813185817
28690,39.65829028598592
28691,46.44118522724156
28692,46.48824490991188
28693,50.17932853324981
28694,53.0262707026544
28695,56.04690285930412
28696,59.99093699793028
28697,40.77636615681281
28698,47.56936681558181
28699,47.64359709709677
28700,51.37903910448191
28701,54.287162467648095
28702,57.3849446864145
28703,61.42076746476225
28704,42.3108433013643
28705,49.2191568657985
28706,49.416814078939254
28707,53.28094590710003
28708,56.31994231531714
28709,59.54755007875344
29520,47.4075684988379
29521,57.39479445727894
29522,56.80165441989874
29523,63.05725970501424
29524,67.33671707494493
29525,72.01034794996437
29526,76.06550453714146
29527,47.710854516032356
29528,57.7228577803276
29529,57.17141205848277
29530,63.48547708787631
29531,67.83924024737907
29532,72.60140483310553
29533,76.75709530451408
29534,48.51224780660403
29535,58.640205712174186
29536,58.20749295230635
29537,64.63957057948298
29538,69.10713519404784
29539,73.97553622703612
29540,78.22680242064568
29541,50.0641421505597
29542,60.25863409513846
29543,59.87507829970036
29544,66.3378109469014
29545,70.81703997433391
29546,75.67827771989009
29547,79.90436081464773
29548,51.69992252875282
29549,61.83803529293026
29550,61.38599526944328
29551,67.77105465299672
29552,72.16666167560543
29553,76.94178770066472
29554,81.08283509527125
29555,52.797994716192925
29556,62.86377440412804
29557,62.350673964054906
29558,68.68881573772833
29559,73.05409388592646
29560,77.81742453343108
29561,81.96659278007634
29562,53.71056720284159
29563,63.82600446364623
29564,63.38292011656708
29565,69.81033472025051
29566,74.28245776305263
29567,79.16799035760219
29568,83.45204096792948
29569,55.340522568016326
29570,65.60675120726887
29571,65.31721910918606
29572,71.89734820429558
29573,76.5177832673212
29574,81.54380224366787
29575,85.95733472929602
29576,57.96145387532712
29577,68.3270588310933
29578,68.11871834193659
29579,74.76047931920246
29580,79.42219795430651
29581,84.4689698965603
29582,88.88314995359246
29583,60.86882665293122
29584,71.1984694125571
29585,70.93872011341584
29586,77.51613457291184
29587,82.103433621427385
29588,87.06884281457309
29589,91.39801405379004
29590,63.298397485957736
29591,73.5457845805833
29592,73.2099973549566
29593,79.72053235189499
29594,84.25272201153653
29595,89.17699515523037
29596,93.48073220713913
29597,65.37258547029872
29598,75.62898684591133
29599,75.31981895038786
29600,81.87405869174674
29601,86.4659558632071
29602,91.46432785376861
29603,95.85446497215881
29604,67.84251509606415
29605,78.20206800823416
29606,77.99991298772208
29607,84.66177604745175
29608,89.35859650341398
29609,94.45592099156926
30420,17.437461700223395
30421,21.438526334210017
30422,20.867285095607166
30423,23.151295532793277
30424,24.794389620935398
30425,27.373445302592796
30426,28.87165779524866
30427,18.147617501047225
30428,22.105757429972634
30429,21.481659289835918
30430,23.70453566948652
30431,25.27997967572353
30432,27.78670402362586
30433,29.209778733826766
30434,18.40967494681304
30435,22.292678451672213
30436,21.596162764143536
30437,23.751039840769522
30438,25.264480414325632
30439,27.71662652417026
30440,29.09380590480393
30441,18.257556178038957
30442,22.115022794988505
30443,21.404220820189188
30444,23.556478803437635
30445,25.079156783127743
30446,27.552360952618503
30447,28.962164512641827
30448,18.16964242119731
30449,22.081283667122598
30450,21.43427076229685
30451,23.658944234613475
30452,25.26154364836235
30453,27.820947126926043
30454,29.321918317615243
30455,18.624167917240523
30456,22.632792794947342
30457,22.08358183619458
30458,24.40550575075384
30459,26.103481876102286
30460,28.755135510425326
30461,30.34406633922673
30462,19.72892676846761
30463,23.813874971902376
30464,23.33389162623773
30465,25.71727750624607
30466,27.46842297850386
30467,30.16457100933243
30468,31.789082400841494
30469,21.200510279015656
30470,25.303046905041388
30471,24.83183208981314
30472,27.21544072101352
30473,28.958640800213278
30474,31.639143972775702
30475,33.24085763021613
30476,22.622945962231526
30477,26.690263360627313
30478,26.178649755607978
30479,28.517405656843138
30480,30.21203851613935
30481,32.841002567111765
30482,34.38894134463189
30483,23.71574033492228
30484,27.726953184210863
30485,27.159091026673302
30486,29.442092644209737
30487,31.082066979844964
30488,33.65803003770911
30489,35.15514522879239
30490,24.433774458733247
30491,28.399903225788854
30492,27.79042913466887
30493,30.03563139537436
30494,31.64191270396783
30495,34.18853543782571
30496,35.66086115422087
30497,24.9194006494717
30498,28.87023784401586
30499,28.250316929821075
30500,30.489910414569596
30501,32.09535955539986
30502,34.64580923716387
30503,36.126446428037085
30504,25.39754962795145
30505,29.364912740959674
30506,28.765132972850253
30507,31.0280805443272
30508,32.659641851041826
30509,35.23845823944111
31320,47.21451975668873
31321,56.67847612118612
31322,56.967263715027535
31323,61.019142047106655
31324,65.8970104374564
31325,70.84063077464629
31326,74.4963705543878
31327,47.588458475556614
31328,56.92940420865802
31329,57.1124642729015
31330,61.07850445059698
31331,65.89222935911961
31332,70.79440037898712
31333,74.43159602382487
31334,47.52750588448964
31335,56.893408092588245
31336,57.120710096995
31337,61.14790063072185
31338,66.03688060476536
31339,71.02529099244862
31340,74.75638849096096
31341,47.95045672285475
31342,57.41539956836877
31343,57.73939317868245
31344,61.857941494765484
31345,66.8303002284187
31346,71.89188493093478
31347,75.6842119008983
31348,48.926358109677885
31349,58.425585639282176
31350,58.770006596535524
31351,62.89563326059931
31352,67.86277886625179
31353,72.90842558960759
31354,76.67610988859829
31355,49.88731319816904
31356,59.35200565736132
31357,59.66122131378944
31358,63.75401227187583
31359,68.69375004623626
31360,73.72039361533415
31361,77.48027724708967
31362,50.69740892200665
31363,60.18392968989866
31364,60.53261482412917
31365,64.68376635325471
31366,69.70146698530692
31367,74.82581626734839
31368,78.70270295927766
31369,52.055104892291155
31370,61.69356662130579
31371,62.208735240677214
31372,66.53830299418176
31373,71.74332532334367
31374,77.06053343851006
31375,81.13219329873198
31376,54.67749989998599
31377,64.50315459757147
31378,65.19600310670947
31379,69.69008001997852
31380,75.04302570006809
31381,80.48849193024654
31382,84.66608566100848
31383,58.292837428125424
31384,68.17384012853735
31385,68.89493409681084
31386,73.38978300349484
31387,78.71630553364963
31388,84.10907876974224
31389,88.20926260984618
31390,61.73603224381119
31391,71.49716525852817
31392,72.08166061697595
31393,76.42673571609319
31394,81.59416850176673
31395,86.8226028690805
31396,90.75736920786491
31397,64.12180979967525
31398,73.72775841236997
31399,74.16805412463751
31400,78.38343831864215
31401,83.43880442489505
31402,88.57542105879958
31403,92.44068256550418
31404,65.7593785238331
31405,75.34413304285066
31406,75.78789497458389
31407,80.0308286491296
31408,85.13657494320319
31409,90.34450310460377
32220,53.84669468061908
32221,65.29980746037191
32222,64.50827835863967
32223,69.93428001155556
32224,75.91845138764512
32225,81.64517263417898
32226,86.57922897320597
32227,53.50423149254362
32228,64.77464794074957
32229,63.83302988684564
32230,69.1454851564811
32231,75.05532287443853
32232,80.7483177333602
32233,85.6893993092693
32234,52.661132362116554
32235,64.01583841131146
32236,63.19294131564204
32237,68.65458144587822
32238,74.73942090599456
32239,80.62808114926344
32240,85.78001329730066
32241,52.97216151800059
32242,64.55126425742469
32243,63.95137081414065
32244,69.62961299921193
32245,75.92015002607133
32246,81.99972431272894
32247,87.32462558370008
32248,54.66942152001189
32249,66.37929850476961
32250,65.88758958340198
32251,71.65152988338883
32252,78.00615897726573
32253,84.1298099925222
32254,89.48098567367323
32255,56.83698306615676
32256,68.54611427198647
32257,68.04510465362415
32258,73.79471320525018
32259,80.13349912309066
32260,86.24317885730129
32261,91.58537812596619
32262,58.94014449725958
32263,70.65807147473626
32264,70.17761839134815
32265,75.96067312159511
32266,82.34628323353809
32267,88.51600071162416
32268,93.93064482188376
32269,61.36884806580339
32270,73.17923477835454
32271,72.79781462923488
32272,78.68363539289174
32273,85.17261746295287
32274,91.44301169390539
32275,96.95228131135944
32276,64.47576884745797
32277,76.3589936355588
32278,76.03515819838647
32279,81.96090419118714
32280,88.47023700609452
32281,94.74005769216895
32282,100.2271005329774
32283,67.70663544123126
32284,79.52477956298911
32285,79.11599597067777
32286,84.9388203502026
32287,91.32973571771119
32288,97.46863540467287
32289,102.81567483560579
32290,70.14987397301256
32291,81.82131797511582
32292,81.26853744070169
32293,86.95411287078386
32294,93.21842721769406
32295,99.2450105860134
32296,104.49728130819646
32297,71.75704871935335
32298,83.37662827973156
32299,82.79615307049326
32300,88.47912841687706
32301,94.76615503923723
32302,100.84026568549326
32303,106.16367969248178
32304,73.51634035309206
32305,85.24808463597473
32306,84.79602756225437
32307,90.62020570896702
32308,97.05740246349625
32309,103.28659680559194
33120,20.385181747850577
33121,25.305540210261402
33122,24.755581424270872
33123,26.66497136367525
33124,28.49247104361011
33125,31.114893636175438
33126,33.43580482924674
33127,20.903262322704137
33128,25.81062537636086
33129,25.24379682566302
33130,27.13322057834915
33131,28.93841501222181
33132,31.536926967503582
33133,33.8330295828726
33134,21.27545964249122
33135,26.158225136937894
33136,25.567845267755075
33137,27.435345755081276
33138,29.220789754752868
33139,31.802229008325057
33140,34.08439845095148
33141,21.516449968032646
33142,26.39275607021404
33143,25.800145825617484
33144,27.669896052353998
33145,29.46225825006959
33146,32.05540608627049
33147,34.35412686579793
33148,21.80755287872787
33149,26.709963592491754
33150,26.148021205060004
33151,28.052762713334534
33152,29.884129091650596
33153,32.51991647150822
33154,34.86447277846259
33155,22.366435700546432
33156,27.31954288085783
33157,26.809876727530025
33158,28.767866823338288
33159,30.652830313777052
33160,33.341934910235075
33161,35.73890768037065
33162,23.291785193390005
33163,28.29373559528901
33164,27.830314687927284
33165,29.831478684127855
33166,31.756133727634936
33167,34.48110655428543
33168,36.90985924526063
33169,24.490243465861134
33170,29.515324644206093
33171,29.0706381016765
33172,31.08619980552345
33173,33.02105189371297
33174,35.75222746943584
33175,38.18345779507138
33176,25.762917509959237
33177,30.784038602041576
33178,30.33275545724955
33179,32.339503995573736
33180,34.2637553973589
33181,36.982969274880006
33182,39.401289768298405
33183,26.967280520184488
33184,31.97472955806851
33185,31.509886667267658
33186,33.50345647240538
33187,35.41512788373121
33188,38.122524854812696
33189,40.52990195640373
33190,28.08588068222725
33191,33.084257411940385
33192,32.61124544940367
33193,34.59747413552097
33194,36.5025254252006
33195,39.203892570530265
33196,41.60568408442364
33197,29.156368553251465
33198,34.14959087597757
33199,33.67142200894128
33200,35.652364900460945
33201,37.551896724296256
33202,40.247431819047264
33203,42.64302832832126
33204,30.1871339929208
33205,35.17340162375583
33206,34.68793635676519
33207,36.66129746794026
33208,38.55303502078063
33209,41.24064598244553
34020,56.753805147859445
34021,68.10777360340968
